List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
171	chechurofielddata	Speaker	Khnov3	138	the thing	138 - 14	зад	14	22604
171	chechurofielddata	Speaker	Khnov3	144	the trousers	144 - 5	шалвар	5	22760
171	chechurofielddata	Speaker	Khnov3	145	the turnip	145 - 2	турп	2	22768
171	chechurofielddata	Speaker	Khnov3	157	the wolf	157 - 2	джанавар	2	22957
171	chechurofielddata	Speaker	Khnov3	158	the work	158 - 17	кар	17	22986
171	chechurofielddata	Speaker	Khnov3	2	the arch	2 - 5	тагъ	5	23091
171	chechurofielddata	Speaker	Khnov3	3	the axe/ax	3 - 13	йок1в	13	23167
171	chechurofielddata	Speaker	Khnov3	5	the barrel	5 - 2	boçka	2	23222
171	chechurofielddata	Speaker	Khnov3	6	the bat	6 - 56	ма1хъре кьа1ч1ей	56	23338
171	chechurofielddata	Speaker	Khnov3	12	the blister	12 - 29	парахъур	29	23652
171	chechurofielddata	Speaker	Khnov3	22	the butterfly	22 - 35	ц1иц1	35	24171
171	chechurofielddata	Speaker	Khnov3	25	the carrot	25 - 10	абадур	10	24275
171	chechurofielddata	Speaker	Khnov3	27	the cattle	27 - 5	гьяйванти	5	24361
171	chechurofielddata	Speaker	Khnov3	28	the cave	28 - 34	ханда	34	24513
171	chechurofielddata	Speaker	Khnov3	30	the clan	30 - 32	му1кьвадбы	32	24695
171	chechurofielddata	Speaker	Khnov3	31	the clothing or clothes	31 - 38	гъадбы	38	24761
171	chechurofielddata	Speaker	Khnov3	41	the dust	41 - 28	зибил	28	25237
171	chechurofielddata	Speaker	Khnov3	43	the egg	43 - 11	гъылыгъ	11	25343
171	chechurofielddata	Speaker	Khnov3	44	the fairy tale	44 - 20	хабар	20	25450
171	chechurofielddata	Speaker	Khnov3	47	the fermented drink	47 - 18	т1ач	18	25643
171	chechurofielddata	Speaker	Khnov3	53	the footprint	53 - 7	ляпы1р	7	25907
171	chechurofielddata	Speaker	Khnov3	56	the friend	56 - 20	амбаз	20	26120
171	chechurofielddata	Speaker	Khnov3	57	the frog	57 - 36	па1лта	36	26195
171	chechurofielddata	Speaker	Khnov3	66	the hammer	66 - 2	кот1а	2	26494
171	chechurofielddata	Speaker	Khnov3	72	the lightning	72 - 4	ildrim	4	26703
171	chechurofielddata	Speaker	Khnov3	74	the lip	74 - 13	п1ыз	13	26801
171	chechurofielddata	Speaker	Khnov3	75	the lizard	75 - 31	хурлинк1	31	26867
171	chechurofielddata	Speaker	Khnov3	76	the lock	76 - 35	хъвацбы	35	26974
171	chechurofielddata	Speaker	Khnov3	79	the melon	79 - 7	йемиш	7	27066
171	chechurofielddata	Speaker	Khnov3	84	the mushroom	84 - 36	паск1ун	36	27324
171	chechurofielddata	Speaker	Khnov3	85	the nail	85 - 12	къадах	12	27363
171	chechurofielddata	Speaker	Khnov3	88	the nest	88 - 10	йува	10	27456
171	chechurofielddata	Speaker	Khnov3	90	the oats	90 - 19	овес	19	27595
171	chechurofielddata	Speaker	Khnov3	94	the paper	94 - 14	джар	14	27868
171	chechurofielddata	Speaker	Khnov3	96	the pea	96 - 15	к1ах	15	27962
171	chechurofielddata	Speaker	Khnov3	102	the plum	102 - 15	дамбул	15	28251
171	chechurofielddata	Speaker	Khnov3	109	the rice	109 - 6	тюги	6	28545
171	chechurofielddata	Speaker	Khnov3	110	the ring	110 - 34	гьалгъа	34	28598
171	chechurofielddata	Speaker	Khnov3	111	the rope	111 - 36	т1у1	36	28674
171	chechurofielddata	Speaker	Khnov3	113	the rust	113 - 13	мы1хъ	13	28810
171	chechurofielddata	Speaker	Khnov3	115	the saw	115 - 21	тархатах	21	28934
171	chechurofielddata	Speaker	Khnov3	118	the scissors or shears	118 - 4	мукьрат	4	29092
171	chechurofielddata	Speaker	Khnov3	119	the scythe	119 - 3	дерьяц	3	29158
171	chechurofielddata	Speaker	Khnov3	125	the slave	125 - 6	никвар	6	29393
171	chechurofielddata	Speaker	Khnov3	126	the sledge/sled	126 - 11	хизаг	11	29468
171	chechurofielddata	Speaker	Khnov3	128	the soap	128 - 1	сабын	1	29559
171	chechurofielddata	Speaker	Khnov3	129	the song	129 - 31	шярхъе	31	29617
171	chechurofielddata	Speaker	Khnov3	131	the spade	131 - 6	лапатка	6	29746
171	chechurofielddata	Speaker	Khnov3	132	the spider	132 - 43	паьгьливан	43	29818
171	chechurofielddata	Speaker	Khnov3	141	the tobacco	141 - 1	туьтуьн	1	30128
171	chechurofielddata	Speaker	Khnov3	147	the wall	147 - 1	baru	1	30389
171	chechurofielddata	Speaker	Khnov3	148	the watermelon	148 - 3	хъарпыз	3	30439
171	chechurofielddata	Speaker	Khnov3	151	the wheel	151 - 8	текар	8	30539
171	chechurofielddata	Speaker	Khnov3	152	the whip	152 - 25	чу1мкь	25	30610
171	chechurofielddata	Speaker	Khnov3	160	the year	160 - 4	сен	4	30951
172	chechurofielddata	Speaker	Kina4	1	the ant	1 - 8	дзыдза1хъ	8	71
172	chechurofielddata	Speaker	Kina4	3	the axe/ax	3 - 1	балта	1	226
172	chechurofielddata	Speaker	Kina4	4	the ball	4 - 2	туп	2	452
172	chechurofielddata	Speaker	Kina4	7	the beak	7 - 22	к1ухь	22	751
172	chechurofielddata	Speaker	Kina4	8	the beard	8 - 3	мичри	3	809
172	chechurofielddata	Speaker	Kina4	11	the blanket	11 - 3	юргъан	3	1231
172	chechurofielddata	Speaker	Kina4	13	the boar	13 - 6	кабан	6	1422
172	chechurofielddata	Speaker	Kina4	15	the bottle	15 - 5	шуьше	5	1736
172	chechurofielddata	Speaker	Kina4	16	the boundary	16 - 2	саргьаIт	2	1807
172	chechurofielddata	Speaker	Kina4	17	the bow	17 - 5	еюх	5	1941
172	chechurofielddata	Speaker	Kina4	19	the bridge	19 - 8	гъа1	8	2165
172	chechurofielddata	Speaker	Kina4	20	the broom	20 - 4	мугул	4	2247
172	chechurofielddata	Speaker	Kina4	20	the broom	20 - 26	хьырыс	26	2330
172	chechurofielddata	Speaker	Kina4	22	the butterfly	22 - 14	деб-дебил	14	2487
172	chechurofielddata	Speaker	Kina4	23	the cabbage	23 - 3	келем	3	2648
172	chechurofielddata	Speaker	Kina4	24	the candle	24 - 1	шам	1	2770
172	chechurofielddata	Speaker	Kina4	26	the cat	26 - 1	га1т	1	3007
172	chechurofielddata	Speaker	Kina4	27	the cattle	27 - 7	къарамал	7	3093
172	chechurofielddata	Speaker	Kina4	30	the clan	30 - 11	тум	11	3370
172	chechurofielddata	Speaker	Kina4	31	the clothing or clothes	31 - 15	валыг	15	3497
172	chechurofielddata	Speaker	Kina4	32	the cock/rooster	32 - 10	дадал	10	3629
172	chechurofielddata	Speaker	Kina4	33	the colour/color	33 - 5	ранг	5	3754
172	chechurofielddata	Speaker	Kina4	34	the copper	34 - 15	дзыр	15	3880
172	chechurofielddata	Speaker	Kina4	35	the corpse	35 - 9	майит	9	4044
172	chechurofielddata	Speaker	Kina4	36	the cross	36 - 4	хач	4	4138
172	chechurofielddata	Speaker	Kina4	37	the cup	37 - 6	чашка	6	4169
172	chechurofielddata	Speaker	Kina4	38	the debt	38 - 3	бырдж	3	4334
172	chechurofielddata	Speaker	Kina4	39	the drum	39 - 7	накьра	7	4421
172	chechurofielddata	Speaker	Kina4	42	the earring	42 - 36	убра	36	4832
172	chechurofielddata	Speaker	Kina4	45	the family	45 - 3	хизан	3	5157
172	chechurofielddata	Speaker	Kina4	46	the felt	46 - 24	лит	24	5278
172	chechurofielddata	Speaker	Kina4	47	the fermented drink	47 - 19	хаIн	19	5324
172	chechurofielddata	Speaker	Kina4	48	the firewood	48 - 16	усбыр	16	5452
172	chechurofielddata	Speaker	Kina4	49	the fish	49 - 1	балугъ	1	5512
172	chechurofielddata	Speaker	Kina4	50	the fist	50 - 9	худ	9	5682
172	chechurofielddata	Speaker	Kina4	51	the flour	51 - 15	ху1р	15	5833
172	chechurofielddata	Speaker	Kina4	52	the flower	52 - 9	бычI	9	5902
172	chechurofielddata	Speaker	Kina4	53	the footprint	53 - 15	хьаIль	15	6062
172	chechurofielddata	Speaker	Kina4	54	the fork	54 - 2	чангал	2	6130
172	chechurofielddata	Speaker	Kina4	55	the fork(2)/pitchfork	55 - 24	хьылан	24	6285
172	chechurofielddata	Speaker	Kina4	56	the friend	56 - 12	юлдаш	12	6399
172	chechurofielddata	Speaker	Kina4	57	the frog	57 - 15	гъы1б	15	6497
172	chechurofielddata	Speaker	Kina4	58	the garden	58 - 1	багъ	1	6636
172	chechurofielddata	Speaker	Kina4	59	the glass	59 - 2	гьаIйне	2	6684
172	chechurofielddata	Speaker	Kina4	60	the gold	60 - 6	къизил	6	6875
172	chechurofielddata	Speaker	Kina4	61	the goose	61 - 3	къаз	3	7017
172	chechurofielddata	Speaker	Kina4	62	the grape	62 - 5	тIымыл	5	7055
172	chechurofielddata	Speaker	Kina4	63	the grasshopper	63 - 27	ц1ыц1	27	7245
172	chechurofielddata	Speaker	Kina4	64	the guest	64 - 4	мийман	4	7331
172	chechurofielddata	Speaker	Kina4	65	the gun	65 - 4	туфанг	4	7524
172	chechurofielddata	Speaker	Kina4	66	the hammer	66 - 12	сант	12	7630
172	chechurofielddata	Speaker	Kina4	67	the hare	67 - 9	гъыIр	9	7803
172	chechurofielddata	Speaker	Kina4	68	the herd	68 - 38	суьрю	38	7982
172	chechurofielddata	Speaker	Kina4	69	the iron	69 - 8	йилаг	8	8044
172	chechurofielddata	Speaker	Kina4	70	the joke	70 - 5	зарафат	5	8238
172	chechurofielddata	Speaker	Kina4	71	the lead	71 - 4	къургъушин	4	8399
172	chechurofielddata	Speaker	Kina4	73	the lion	73 - 1	аслан	1	8660
172	chechurofielddata	Speaker	Kina4	75	the lizard	75 - 27	накьыIваIкь	27	8900
172	chechurofielddata	Speaker	Kina4	76	the lock	76 - 10	гюлег	10	9003
172	chechurofielddata	Speaker	Kina4	77	the maize/corn	77 - 5	къаргъадалый	5	9091
172	chechurofielddata	Speaker	Kina4	78	the medicine	78 - 1	дарман	1	9297
172	chechurofielddata	Speaker	Kina4	79	the melon	79 - 15	къавын	15	9436
172	chechurofielddata	Speaker	Kina4	80	the mirror	80 - 5	гюзгю	5	9592
172	chechurofielddata	Speaker	Kina4	81	the money	81 - 16	шийибыр	16	9785
172	chechurofielddata	Speaker	Kina4	82	the mortar(2)	82 - 1	киредж	1	9842
172	chechurofielddata	Speaker	Kina4	83	the mule	83 - 1	къатир	1	10005
172	chechurofielddata	Speaker	Kina4	85	the nail	85 - 5	мысмар	5	10189
172	chechurofielddata	Speaker	Kina4	86	the needle(1)	86 - 23	руб	23	10374
172	chechurofielddata	Speaker	Kina4	87	the neighbour	87 - 4	къумши	4	10530
172	chechurofielddata	Speaker	Kina4	89	the nettle	89 - 14	магъвал	14	10773
172	chechurofielddata	Speaker	Kina4	90	the oats	90 - 26	хьытI	26	10884
172	chechurofielddata	Speaker	Kina4	91	the orphan	91 - 3	есир	3	11012
172	chechurofielddata	Speaker	Kina4	92	the owl	92 - 21	тIыб	21	11114
172	chechurofielddata	Speaker	Kina4	93	the paint	93 - 8	шир	8	11209
172	chechurofielddata	Speaker	Kina4	94	the paper	94 - 4	кагъат	4	11300
172	chechurofielddata	Speaker	Kina4	96	the pea	96 - 18	хар	18	11562
172	chechurofielddata	Speaker	Kina4	98	the pencil	98 - 1	кьалам	1	11780
172	chechurofielddata	Speaker	Kina4	99	the pepper	99 - 4	истивут	4	11923
172	chechurofielddata	Speaker	Kina4	100	the pig	100 - 3	дунгъуз	3	12001
172	chechurofielddata	Speaker	Kina4	103	the pocket	103 - 1	джиб	1	12354
172	chechurofielddata	Speaker	Kina4	104	the poison	104 - 4	аугъу	4	12490
172	chechurofielddata	Speaker	Kina4	105	the price	105 - 3	кьимет	3	12678
172	chechurofielddata	Speaker	Kina4	106	the prison	106 - 7	дустах	7	12793
172	chechurofielddata	Speaker	Kina4	107	the pumpkin or squash	107 - 5	къабах	5	12880
172	chechurofielddata	Speaker	Kina4	112	the rosary	112 - 5	супгьаIнбыр	5	13427
172	chechurofielddata	Speaker	Kina4	114	the sand	114 - 5	къум	5	13700
172	chechurofielddata	Speaker	Kina4	117	the school	117 - 6	мехьтеб	6	14138
172	chechurofielddata	Speaker	Kina4	118	the scissors or shears	118 - 7	кьыIчIидбыр	7	14186
172	chechurofielddata	Speaker	Kina4	119	the scythe	119 - 20	ч1а1на1к1	20	14376
172	chechurofielddata	Speaker	Kina4	120	the sea	120 - 2	да1рагь	2	14408
172	chechurofielddata	Speaker	Kina4	121	the shade or shadow	121 - 10	аIхъ	10	14580
172	chechurofielddata	Speaker	Kina4	122	the shop/store	122 - 1	дукан	1	14755
172	chechurofielddata	Speaker	Kina4	123	the sickle	123 - 12	араб	12	14837
172	chechurofielddata	Speaker	Kina4	124	the silver	124 - 3	гымыш	3	15042
172	chechurofielddata	Speaker	Kina4	125	the slave	125 - 12	лыIкI	12	15182
172	chechurofielddata	Speaker	Kina4	129	the song	129 - 1	няни	1	15660
172	chechurofielddata	Speaker	Kina4	131	the spade	131 - 2	бер	2	15901
172	chechurofielddata	Speaker	Kina4	132	the spider	132 - 32	хашанкIвалый	32	16056
172	chechurofielddata	Speaker	Kina4	133	the spoon	133 - 13	дур	13	16164
172	chechurofielddata	Speaker	Kina4	134	the sugar	134 - 2	шагар	2	16345
172	chechurofielddata	Speaker	Kina4	135	the table	135 - 1	устIул	1	16498
172	chechurofielddata	Speaker	Kina4	136	the tail	136 - 12	джибыр	12	16572
172	chechurofielddata	Speaker	Kina4	137	the thief	137 - 14	дагулчи	14	16755
172	chechurofielddata	Speaker	Kina4	138	the thing	138 - 15	кар	15	16902
172	chechurofielddata	Speaker	Kina4	139	the thread	139 - 23	ухур	23	17053
172	chechurofielddata	Speaker	Kina4	140	the time	140 - 1	вахт	1	17148
172	chechurofielddata	Speaker	Kina4	142	the tongs	142 - 6	келбатун	6	17425
172	chechurofielddata	Speaker	Kina4	143	the towel	143 - 3	десмал	3	17625
172	chechurofielddata	Speaker	Kina4	144	the trousers	144 - 7	баду	7	17782
172	chechurofielddata	Speaker	Kina4	146	the voice	146 - 5	сес	5	17986
172	chechurofielddata	Speaker	Kina4	147	the wall	147 - 13	мас	13	18116
172	chechurofielddata	Speaker	Kina4	149	the wedding	149 - 2	дават	2	18351
172	chechurofielddata	Speaker	Kina4	150	the week	150 - 2	гьаIфте	2	18582
172	chechurofielddata	Speaker	Kina4	152	the whip	152 - 3	къамчи	3	18764
172	chechurofielddata	Speaker	Kina4	153	the widow	153 - 25	хьыдылды	25	18947
172	chechurofielddata	Speaker	Kina4	154	the window	154 - 13	гъуIль	13	19009
172	chechurofielddata	Speaker	Kina4	155	the wine	155 - 3	чахыр	3	19183
172	chechurofielddata	Speaker	Kina4	156	the wing	156 - 11	къанат	11	19270
172	chechurofielddata	Speaker	Kina4	157	the wolf	157 - 12	убул	12	19489
172	chechurofielddata	Speaker	Kina4	158	the work	158 - 16	гвалах	16	19573
172	chechurofielddata	Speaker	Kina4	159	the worm	159 - 27	мулюх	27	19721
172	chechurofielddata	Speaker	Kina4	13	the boar	13 - 2	дунгъуз	2	20171
172	chechurofielddata	Speaker	Kina4	14	the body	14 - 2	беден	2	20208
172	chechurofielddata	Speaker	Kina4	14	the body	14 - 13	джан	13	20233
172	chechurofielddata	Speaker	Kina4	21	the bucket	21 - 5	видра	5	20431
172	chechurofielddata	Speaker	Kina4	27	the cattle	27 - 22	мал	22	20558
172	chechurofielddata	Speaker	Kina4	29	the chain	29 - 8	зинджир	8	20611
172	chechurofielddata	Speaker	Kina4	41	the dust	41 - 8	туз	8	20966
172	chechurofielddata	Speaker	Kina4	54	the fork	54 - 8	вилка	8	21183
172	chechurofielddata	Speaker	Kina4	81	the money	81 - 10	зар	10	21630
172	chechurofielddata	Speaker	Kina4	92	the owl	92 - 1	байкъуш	1	21749
172	chechurofielddata	Speaker	Kina4	97	the pear	97 - 17	хы1р	17	21918
172	chechurofielddata	Speaker	Kina4	101	the pipe	101 - 1	къалиян	1	22007
172	chechurofielddata	Speaker	Kina4	109	the rice	109 - 6	дуьги	6	22198
172	chechurofielddata	Speaker	Kina4	111	the rope	111 - 35	ч1ил	35	22237
172	chechurofielddata	Speaker	Kina4	151	the wheel	151 - 21	туп	21	22860
172	chechurofielddata	Speaker	Kina4	3	the axe/ax	3 - 3	наджах	3	23149
172	chechurofielddata	Speaker	Kina4	5	the barrel	5 - 2	boçka	2	23223
172	chechurofielddata	Speaker	Kina4	6	the bat	6 - 29	магъыд	29	23294
172	chechurofielddata	Speaker	Kina4	9	the beeswax	9 - 14	мылах	14	23470
172	chechurofielddata	Speaker	Kina4	10	the belt	10 - 32	йикьа ивилт1ад ч1ил	32	23553
172	chechurofielddata	Speaker	Kina4	12	the blister	12 - 29	парахъур	29	23653
172	chechurofielddata	Speaker	Kina4	18	the bracelet	18 - 34	зимак1	34	23950
172	chechurofielddata	Speaker	Kina4	24	the candle	24 - 9	х1едул чирахъ	9	24217
172	chechurofielddata	Speaker	Kina4	25	the carrot	25 - 10	абадур	10	24276
172	chechurofielddata	Speaker	Kina4	43	the egg	43 - 11	гъылыгъ	11	25344
172	chechurofielddata	Speaker	Kina4	44	the fairy tale	44 - 2	хкет	2	25401
172	chechurofielddata	Speaker	Kina4	48	the firewood	48 - 22	чаракбыр	22	25740
172	chechurofielddata	Speaker	Kina4	72	the lightning	72 - 27	ц1алиппан	27	26725
172	chechurofielddata	Speaker	Kina4	72	the lightning	72 - 39	хьа1ля ц1ай гьиъира	39	26738
172	chechurofielddata	Speaker	Kina4	74	the lip	74 - 13	п1ыз	13	26812
172	chechurofielddata	Speaker	Kina4	75	the lizard	75 - 33	ц1ак1арак	33	26873
172	chechurofielddata	Speaker	Kina4	76	the lock	76 - 3	k'upul	3	26972
172	chechurofielddata	Speaker	Kina4	84	the mushroom	84 - 23	паф	23	27320
172	chechurofielddata	Speaker	Kina4	88	the nest	88 - 13	эку	13	27465
172	chechurofielddata	Speaker	Kina4	102	the plum	102 - 5	гавали	5	28225
172	chechurofielddata	Speaker	Kina4	106	the prison	106 - 14	зулматхана	14	28404
172	chechurofielddata	Speaker	Kina4	108	the reindeer/caribou	108 - 10	джейран	10	28498
172	chechurofielddata	Speaker	Kina4	110	the ring	110 - 24	т1илия	24	28576
172	chechurofielddata	Speaker	Kina4	111	the rope	111 - 36	т1у1	36	28675
172	chechurofielddata	Speaker	Kina4	111	the rope	111 - 39	аван	39	28678
172	chechurofielddata	Speaker	Kina4	112	the rosary	112 - 6	таспыгъ	6	28760
172	chechurofielddata	Speaker	Kina4	113	the rust	113 - 13	мы1хъ	13	28820
172	chechurofielddata	Speaker	Kina4	115	the saw	115 - 10	дархилаг	10	28912
172	chechurofielddata	Speaker	Kina4	125	the slave	125 - 6	никвар	6	29394
172	chechurofielddata	Speaker	Kina4	125	the slave	125 - 15	бидж	15	29425
172	chechurofielddata	Speaker	Kina4	126	the sledge/sled	126 - 11	хизаг	11	29469
172	chechurofielddata	Speaker	Kina4	128	the soap	128 - 1	сабын	1	29584
172	chechurofielddata	Speaker	Kina4	130	the soup	130 - 12	рыкь	12	29650
172	chechurofielddata	Speaker	Kina4	141	the tobacco	141 - 1	туьтуьн	1	30129
172	chechurofielddata	Speaker	Kina4	145	the turnip	145 - 1	кьаъ	1	30285
172	chechurofielddata	Speaker	Kina4	148	the watermelon	148 - 3	хъарпыз	3	30440
172	chechurofielddata	Speaker	Kina4	160	the year	160 - 4	сен	4	30952
173	chechurofielddata	Speaker	Kina5	1	the ant	1 - 8	дзыдза1хъ	8	72
173	chechurofielddata	Speaker	Kina5	3	the axe/ax	3 - 1	балта	1	227
173	chechurofielddata	Speaker	Kina5	4	the ball	4 - 2	туп	2	453
173	chechurofielddata	Speaker	Kina5	7	the beak	7 - 22	к1ухь	22	752
173	chechurofielddata	Speaker	Kina5	8	the beard	8 - 3	мичри	3	810
173	chechurofielddata	Speaker	Kina5	11	the blanket	11 - 3	юргъан	3	1232
173	chechurofielddata	Speaker	Kina5	13	the boar	13 - 6	кабан	6	1423
173	chechurofielddata	Speaker	Kina5	15	the bottle	15 - 5	шуьше	5	1737
173	chechurofielddata	Speaker	Kina5	16	the boundary	16 - 2	саргьаIт	2	1808
173	chechurofielddata	Speaker	Kina5	17	the bow	17 - 5	еюх	5	1942
173	chechurofielddata	Speaker	Kina5	19	the bridge	19 - 8	гъа1	8	2166
173	chechurofielddata	Speaker	Kina5	20	the broom	20 - 4	мугул	4	2248
173	chechurofielddata	Speaker	Kina5	22	the butterfly	22 - 14	деб-дебил	14	2488
173	chechurofielddata	Speaker	Kina5	23	the cabbage	23 - 3	келем	3	2649
173	chechurofielddata	Speaker	Kina5	24	the candle	24 - 1	шам	1	2771
173	chechurofielddata	Speaker	Kina5	26	the cat	26 - 1	га1т	1	3008
173	chechurofielddata	Speaker	Kina5	27	the cattle	27 - 7	къарамал	7	3094
173	chechurofielddata	Speaker	Kina5	30	the clan	30 - 11	тум	11	3371
173	chechurofielddata	Speaker	Kina5	31	the clothing or clothes	31 - 15	валыг	15	3498
173	chechurofielddata	Speaker	Kina5	32	the cock/rooster	32 - 10	дадал	10	3630
173	chechurofielddata	Speaker	Kina5	33	the colour/color	33 - 5	ранг	5	3755
173	chechurofielddata	Speaker	Kina5	34	the copper	34 - 15	дзыр	15	3881
173	chechurofielddata	Speaker	Kina5	35	the corpse	35 - 9	майит	9	4045
173	chechurofielddata	Speaker	Kina5	36	the cross	36 - 4	хач	4	4139
173	chechurofielddata	Speaker	Kina5	37	the cup	37 - 6	чашка	6	4170
173	chechurofielddata	Speaker	Kina5	38	the debt	38 - 3	бырдж	3	4335
173	chechurofielddata	Speaker	Kina5	39	the drum	39 - 7	накьра	7	4422
173	chechurofielddata	Speaker	Kina5	40	the duck	40 - 3	уьрдег	3	4599
173	chechurofielddata	Speaker	Kina5	42	the earring	42 - 36	убра	36	4833
173	chechurofielddata	Speaker	Kina5	45	the family	45 - 3	хизан	3	5158
173	chechurofielddata	Speaker	Kina5	46	the felt	46 - 24	лит	24	5279
173	chechurofielddata	Speaker	Kina5	47	the fermented drink	47 - 19	хаIн	19	5325
173	chechurofielddata	Speaker	Kina5	48	the firewood	48 - 16	усбыр	16	5453
173	chechurofielddata	Speaker	Kina5	49	the fish	49 - 1	балугъ	1	5513
173	chechurofielddata	Speaker	Kina5	50	the fist	50 - 9	худ	9	5683
173	chechurofielddata	Speaker	Kina5	51	the flour	51 - 15	ху1р	15	5834
173	chechurofielddata	Speaker	Kina5	52	the flower	52 - 9	бычI	9	5903
173	chechurofielddata	Speaker	Kina5	53	the footprint	53 - 15	хьаIль	15	6063
173	chechurofielddata	Speaker	Kina5	54	the fork	54 - 2	чангал	2	6131
173	chechurofielddata	Speaker	Kina5	55	the fork(2)/pitchfork	55 - 24	хьылан	24	6286
173	chechurofielddata	Speaker	Kina5	56	the friend	56 - 12	юлдаш	12	6400
173	chechurofielddata	Speaker	Kina5	57	the frog	57 - 15	гъы1б	15	6498
173	chechurofielddata	Speaker	Kina5	58	the garden	58 - 1	багъ	1	6637
173	chechurofielddata	Speaker	Kina5	59	the glass	59 - 2	гьаIйне	2	6685
173	chechurofielddata	Speaker	Kina5	60	the gold	60 - 6	къизил	6	6876
173	chechurofielddata	Speaker	Kina5	61	the goose	61 - 3	къаз	3	7018
173	chechurofielddata	Speaker	Kina5	62	the grape	62 - 5	тIымыл	5	7056
173	chechurofielddata	Speaker	Kina5	63	the grasshopper	63 - 27	ц1ыц1	27	7246
173	chechurofielddata	Speaker	Kina5	64	the guest	64 - 4	мийман	4	7332
173	chechurofielddata	Speaker	Kina5	65	the gun	65 - 4	туфанг	4	7525
173	chechurofielddata	Speaker	Kina5	66	the hammer	66 - 12	сант	12	7631
173	chechurofielddata	Speaker	Kina5	67	the hare	67 - 9	гъыIр	9	7804
173	chechurofielddata	Speaker	Kina5	68	the herd	68 - 38	суьрю	38	7983
173	chechurofielddata	Speaker	Kina5	69	the iron	69 - 8	йилаг	8	8045
173	chechurofielddata	Speaker	Kina5	70	the joke	70 - 5	зарафат	5	8239
173	chechurofielddata	Speaker	Kina5	71	the lead	71 - 4	къургъушин	4	8400
173	chechurofielddata	Speaker	Kina5	75	the lizard	75 - 27	накьыIваIкь	27	8901
173	chechurofielddata	Speaker	Kina5	76	the lock	76 - 10	гюлег	10	9004
173	chechurofielddata	Speaker	Kina5	77	the maize/corn	77 - 5	къаргъадалый	5	9092
173	chechurofielddata	Speaker	Kina5	78	the medicine	78 - 1	дарман	1	9298
173	chechurofielddata	Speaker	Kina5	79	the melon	79 - 15	къавын	15	9437
173	chechurofielddata	Speaker	Kina5	80	the mirror	80 - 5	гюзгю	5	9593
173	chechurofielddata	Speaker	Kina5	81	the money	81 - 16	шийибыр	16	9786
173	chechurofielddata	Speaker	Kina5	82	the mortar(2)	82 - 1	киредж	1	9843
173	chechurofielddata	Speaker	Kina5	83	the mule	83 - 1	къатир	1	10006
173	chechurofielddata	Speaker	Kina5	85	the nail	85 - 5	мысмар	5	10190
173	chechurofielddata	Speaker	Kina5	86	the needle(1)	86 - 23	руб	23	10375
173	chechurofielddata	Speaker	Kina5	87	the neighbour	87 - 4	къумши	4	10531
173	chechurofielddata	Speaker	Kina5	89	the nettle	89 - 14	магъвал	14	10774
173	chechurofielddata	Speaker	Kina5	91	the orphan	91 - 3	есир	3	11013
173	chechurofielddata	Speaker	Kina5	92	the owl	92 - 21	тIыб	21	11115
173	chechurofielddata	Speaker	Kina5	93	the paint	93 - 8	шир	8	11210
173	chechurofielddata	Speaker	Kina5	94	the paper	94 - 4	кагъат	4	11301
173	chechurofielddata	Speaker	Kina5	95	the partridge	95 - 11	гъуьд	11	11391
173	chechurofielddata	Speaker	Kina5	98	the pencil	98 - 1	кьалам	1	11781
173	chechurofielddata	Speaker	Kina5	99	the pepper	99 - 4	истивут	4	11924
173	chechurofielddata	Speaker	Kina5	100	the pig	100 - 3	дунгъуз	3	12002
173	chechurofielddata	Speaker	Kina5	103	the pocket	103 - 1	джиб	1	12355
173	chechurofielddata	Speaker	Kina5	104	the poison	104 - 4	аугъу	4	12491
173	chechurofielddata	Speaker	Kina5	105	the price	105 - 3	кьимет	3	12679
173	chechurofielddata	Speaker	Kina5	106	the prison	106 - 7	дустах	7	12794
173	chechurofielddata	Speaker	Kina5	107	the pumpkin or squash	107 - 5	къабах	5	12881
173	chechurofielddata	Speaker	Kina5	111	the rope	111 - 4	кендир	4	13291
173	chechurofielddata	Speaker	Kina5	114	the sand	114 - 5	къум	5	13701
173	chechurofielddata	Speaker	Kina5	116	the scar	116 - 23	лышан	23	13974
173	chechurofielddata	Speaker	Kina5	117	the school	117 - 6	мехьтеб	6	14139
173	chechurofielddata	Speaker	Kina5	118	the scissors or shears	118 - 7	кьыIчIидбыр	7	14187
173	chechurofielddata	Speaker	Kina5	119	the scythe	119 - 20	ч1а1на1к1	20	14377
173	chechurofielddata	Speaker	Kina5	120	the sea	120 - 2	да1рагь	2	14409
173	chechurofielddata	Speaker	Kina5	121	the shade or shadow	121 - 10	аIхъ	10	14581
173	chechurofielddata	Speaker	Kina5	122	the shop/store	122 - 1	дукан	1	14756
173	chechurofielddata	Speaker	Kina5	123	the sickle	123 - 12	араб	12	14838
173	chechurofielddata	Speaker	Kina5	124	the silver	124 - 3	гымыш	3	15043
173	chechurofielddata	Speaker	Kina5	125	the slave	125 - 12	лыIкI	12	15183
173	chechurofielddata	Speaker	Kina5	127	the sleeve	127 - 25	хулук	25	15428
173	chechurofielddata	Speaker	Kina5	129	the song	129 - 1	няни	1	15661
173	chechurofielddata	Speaker	Kina5	131	the spade	131 - 2	бер	2	15902
